Cell_ID,MERFISH_cell_type_annotation.y
2787889600129100159,oligodendrocyte_progenitor_2
2787889600129100176,oligodendrocyte_progenitor_2
2787889600129100224,oligodendrocyte_progenitor_2
2787889600130100023,oligodendrocyte_progenitor_2
2787889600130100072,oligodendrocyte_progenitor_2
2787889600130100089,oligodendrocyte_progenitor_2
2787889600130100102,oligodendrocyte_progenitor_2
2787889600130100149,oligodendrocyte_progenitor_2
2787889600131100110,oligodendrocyte_progenitor_2
2787889600131100129,oligodendrocyte_progenitor_2
2787889600131100143,oligodendrocyte_progenitor_2
2787889600132100014,oligodendrocyte_progenitor_2
2787889600132100052,oligodendrocyte_progenitor_2
2787889600132100053,oligodendrocyte_progenitor_2
2787889600132100132,oligodendrocyte_progenitor_2
2787889600132100153,oligodendrocyte_progenitor_2
2787889600132100209,oligodendrocyte_progenitor_2
2787889600132100215,oligodendrocyte_progenitor_2
2787889600134100064,oligodendrocyte_progenitor_2
2787889600134100102,oligodendrocyte_progenitor_2
2787889600160100006,oligodendrocyte_progenitor_2
2787889600160100037,oligodendrocyte_progenitor_2
2787889600160100040,oligodendrocyte_progenitor_2
2787889600161100067,oligodendrocyte_progenitor_2
2787889600162100059,oligodendrocyte_progenitor_2
2787889600162100125,oligodendrocyte_progenitor_2
2787889600163100086,oligodendrocyte_progenitor_2
2787889600163100116,oligodendrocyte_progenitor_2
2787889600164100013,oligodendrocyte_progenitor_2
2787889600165100109,oligodendrocyte_progenitor_2
2787889600166100029,oligodendrocyte_progenitor_2
2787889600166100062,oligodendrocyte_progenitor_2
2787889600166100074,oligodendrocyte_progenitor_2
2787889600166100085,oligodendrocyte_progenitor_2
2787889600168100081,oligodendrocyte_progenitor_2
2787889600168200086,oligodendrocyte_progenitor_2
2787889600169100011,oligodendrocyte_progenitor_2
2787889600169100032,oligodendrocyte_progenitor_2
2787889600193100045,oligodendrocyte_progenitor_2
2787889600193100192,oligodendrocyte_progenitor_2
2787889600194100139,oligodendrocyte_progenitor_2
2787889600194100140,oligodendrocyte_progenitor_2
2787889600195100027,oligodendrocyte_progenitor_2
2787889600195100055,oligodendrocyte_progenitor_2
2787889600195100091,oligodendrocyte_progenitor_2
2787889600195100129,oligodendrocyte_progenitor_2
2787889600195100165,oligodendrocyte_progenitor_2
2787889600195100271,oligodendrocyte_progenitor_2
2787889600195200179,oligodendrocyte_progenitor_2
2787889600196100032,oligodendrocyte_progenitor_2
2787889600196100059,oligodendrocyte_progenitor_2
2787889600196100073,oligodendrocyte_progenitor_2
2787889600197100038,oligodendrocyte_progenitor_2
2787889600201100036,oligodendrocyte_progenitor_2
2787889600229100089,oligodendrocyte_progenitor_2
2787889600230100024,oligodendrocyte_progenitor_2
2787889600230100072,oligodendrocyte_progenitor_2
2787889600230100127,oligodendrocyte_progenitor_2
2787889600230100135,oligodendrocyte_progenitor_2
2787889600230100244,oligodendrocyte_progenitor_2
2787889600230100251,oligodendrocyte_progenitor_2
2787889600230100284,oligodendrocyte_progenitor_2
2787889600230100285,oligodendrocyte_progenitor_2
2787889600230200084,oligodendrocyte_progenitor_2
2787889600231100039,oligodendrocyte_progenitor_2
2787889600231100099,oligodendrocyte_progenitor_2
2787889600231100110,oligodendrocyte_progenitor_2
2787889600231100121,oligodendrocyte_progenitor_2
2787889600231100248,oligodendrocyte_progenitor_2
2787889600231100270,oligodendrocyte_progenitor_2
2787889600231100313,oligodendrocyte_progenitor_2
2787889600231200148,oligodendrocyte_progenitor_2
2787889600232100161,oligodendrocyte_progenitor_2
2787889600232100174,oligodendrocyte_progenitor_2
2787889600242100115,oligodendrocyte_progenitor_2
2787889600242100134,oligodendrocyte_progenitor_2
2787889600243100087,oligodendrocyte_progenitor_2
2787889600243100118,oligodendrocyte_progenitor_2
2787889600243100135,oligodendrocyte_progenitor_2
2787889600243100143,oligodendrocyte_progenitor_2
2787889600244100005,oligodendrocyte_progenitor_2
2787889600244100008,oligodendrocyte_progenitor_2
2787889600244100042,oligodendrocyte_progenitor_2
2787889600245100091,oligodendrocyte_progenitor_2
2787889600245100092,oligodendrocyte_progenitor_2
2787889600266100053,oligodendrocyte_progenitor_2
2787889600266100122,oligodendrocyte_progenitor_2
2787889600268100074,oligodendrocyte_progenitor_2
2787889600276100038,oligodendrocyte_progenitor_2
2787889600276100099,oligodendrocyte_progenitor_2
2787889600277100024,oligodendrocyte_progenitor_2
2787889600277100211,oligodendrocyte_progenitor_2
2787889600277100227,oligodendrocyte_progenitor_2
2787889600278100062,oligodendrocyte_progenitor_2
2787889600278100063,oligodendrocyte_progenitor_2
2787889600278100082,oligodendrocyte_progenitor_2
2787889600278100104,oligodendrocyte_progenitor_2
2787889600278100123,oligodendrocyte_progenitor_2
2787889600279100065,oligodendrocyte_progenitor_2
2787889600279100093,oligodendrocyte_progenitor_2
2787889600279100127,oligodendrocyte_progenitor_2
2787889600279100145,oligodendrocyte_progenitor_2
2787889600280100043,oligodendrocyte_progenitor_2
2787889600280100050,oligodendrocyte_progenitor_2
2787889600280100082,oligodendrocyte_progenitor_2
2787889600280100124,oligodendrocyte_progenitor_2
2787889600280100217,oligodendrocyte_progenitor_2
2787889600280100228,oligodendrocyte_progenitor_2
2787889600280100311,oligodendrocyte_progenitor_2
2787889600281100063,oligodendrocyte_progenitor_2
2787889600281100128,oligodendrocyte_progenitor_2
2787889600282100026,oligodendrocyte_progenitor_2
2787889600282100160,oligodendrocyte_progenitor_2
2787889600303100030,oligodendrocyte_progenitor_2
2787889600311100138,oligodendrocyte_progenitor_2
2787889600311100183,oligodendrocyte_progenitor_2
2787889600312100040,oligodendrocyte_progenitor_2
2787889600312100060,oligodendrocyte_progenitor_2
2787889600312100086,oligodendrocyte_progenitor_2
2787889600312100104,oligodendrocyte_progenitor_2
2787889600312100176,oligodendrocyte_progenitor_2
2787889600312100235,oligodendrocyte_progenitor_2
2787889600313100103,oligodendrocyte_progenitor_2
2787889600313100112,oligodendrocyte_progenitor_2
2787889600313100228,oligodendrocyte_progenitor_2
2787889600314100098,oligodendrocyte_progenitor_2
2787889600314100178,oligodendrocyte_progenitor_2
2787889600314100181,oligodendrocyte_progenitor_2
2787889600314100187,oligodendrocyte_progenitor_2
2787889600314100212,oligodendrocyte_progenitor_2
2787889600314100222,oligodendrocyte_progenitor_2
2787889600314100236,oligodendrocyte_progenitor_2
2787889600315100010,oligodendrocyte_progenitor_2
2787889600315100031,oligodendrocyte_progenitor_2
2787889600315100076,oligodendrocyte_progenitor_2
2787889600315100081,oligodendrocyte_progenitor_2
2787889600315100119,oligodendrocyte_progenitor_2
2787889600315100226,oligodendrocyte_progenitor_2
2787889600316100109,oligodendrocyte_progenitor_2
2787889600316100223,oligodendrocyte_progenitor_2
2787889600316100249,oligodendrocyte_progenitor_2
2787889600317100019,oligodendrocyte_progenitor_2
2787889600317100050,oligodendrocyte_progenitor_2
2787889600317100071,oligodendrocyte_progenitor_2
2787889600317100075,oligodendrocyte_progenitor_2
2787889600317100130,oligodendrocyte_progenitor_2
2787889600317200073,oligodendrocyte_progenitor_2
2787889600318100047,oligodendrocyte_progenitor_2
2787889600318100087,oligodendrocyte_progenitor_2
2787889600318100099,oligodendrocyte_progenitor_2
2787889600319100024,oligodendrocyte_progenitor_2
2787889600324100020,oligodendrocyte_progenitor_2
2787889600325100016,oligodendrocyte_progenitor_2
2787889600325100052,oligodendrocyte_progenitor_2
2787889600325100114,oligodendrocyte_progenitor_2
2787889600326100066,oligodendrocyte_progenitor_2
2787889600326100101,oligodendrocyte_progenitor_2
2787889600326100129,oligodendrocyte_progenitor_2
2787889600326200025,oligodendrocyte_progenitor_2
2787889600347100056,oligodendrocyte_progenitor_2
2787889600347100094,oligodendrocyte_progenitor_2
2787889600347100148,oligodendrocyte_progenitor_2
2787889600348100042,oligodendrocyte_progenitor_2
2787889600348100056,oligodendrocyte_progenitor_2
2787889600348100059,oligodendrocyte_progenitor_2
2787889600348100075,oligodendrocyte_progenitor_2
2787889600348100166,oligodendrocyte_progenitor_2
2787889600348100214,oligodendrocyte_progenitor_2
2787889600349100032,oligodendrocyte_progenitor_2
2787889600349100057,oligodendrocyte_progenitor_2
2787889600349100058,oligodendrocyte_progenitor_2
2787889600349100088,oligodendrocyte_progenitor_2
2787889600349100104,oligodendrocyte_progenitor_2
2787889600350100033,oligodendrocyte_progenitor_2
2787889600350100076,oligodendrocyte_progenitor_2
2787889600350100192,oligodendrocyte_progenitor_2
2787889600351100030,oligodendrocyte_progenitor_2
2787889600351100107,oligodendrocyte_progenitor_2
2787889600351100174,oligodendrocyte_progenitor_2
2787889600351100210,oligodendrocyte_progenitor_2
2787889600351100263,oligodendrocyte_progenitor_2
2787889600351100294,oligodendrocyte_progenitor_2
2787889600351100301,oligodendrocyte_progenitor_2
2787889600351200155,oligodendrocyte_progenitor_2
2787889600352100094,oligodendrocyte_progenitor_2
2787889600352100099,oligodendrocyte_progenitor_2
2787889600352100143,oligodendrocyte_progenitor_2
2787889600352100180,oligodendrocyte_progenitor_2
2787889600353100030,oligodendrocyte_progenitor_2
2787889600353100092,oligodendrocyte_progenitor_2
2787889600353100105,oligodendrocyte_progenitor_2
2787889600353100132,oligodendrocyte_progenitor_2
2787889600354100162,oligodendrocyte_progenitor_2
2787889600355100008,oligodendrocyte_progenitor_2
2787889600360100061,oligodendrocyte_progenitor_2
2787889600360100128,oligodendrocyte_progenitor_2
2787889600360200046,oligodendrocyte_progenitor_2
2787889600361100299,oligodendrocyte_progenitor_2
2787889600362100052,oligodendrocyte_progenitor_2
2787889600362100072,oligodendrocyte_progenitor_2
2787889600362100119,oligodendrocyte_progenitor_2
2787889600369200031,oligodendrocyte_progenitor_2
2787889600370200019,oligodendrocyte_progenitor_2
2787889600373100052,oligodendrocyte_progenitor_2
2787889600373100085,oligodendrocyte_progenitor_2
2787889600373100113,oligodendrocyte_progenitor_2
2787889600374100033,oligodendrocyte_progenitor_2
2787889600374100080,oligodendrocyte_progenitor_2
2787889600377100093,oligodendrocyte_progenitor_2
2787889600378100099,oligodendrocyte_progenitor_2
2787889600379100224,oligodendrocyte_progenitor_2
2787889600380100030,oligodendrocyte_progenitor_2
2787889600382100009,oligodendrocyte_progenitor_2
2787889600382100066,oligodendrocyte_progenitor_2
2787889600383100098,oligodendrocyte_progenitor_2
2787889600383100115,oligodendrocyte_progenitor_2
2787889600384100018,oligodendrocyte_progenitor_2
2787889600384100050,oligodendrocyte_progenitor_2
2787889600384100072,oligodendrocyte_progenitor_2
2787889600385100039,oligodendrocyte_progenitor_2
2787889600385100116,oligodendrocyte_progenitor_2
2787889600385100130,oligodendrocyte_progenitor_2
2787889600386100047,oligodendrocyte_progenitor_2
2787889600386100100,oligodendrocyte_progenitor_2
2787889600386100119,oligodendrocyte_progenitor_2
2787889600386100122,oligodendrocyte_progenitor_2
2787889600386100158,oligodendrocyte_progenitor_2
2787889600386100182,oligodendrocyte_progenitor_2
2787889600386100197,oligodendrocyte_progenitor_2
2787889600387100027,oligodendrocyte_progenitor_2
2787889600387100042,oligodendrocyte_progenitor_2
2787889600387100065,oligodendrocyte_progenitor_2
2787889600387100114,oligodendrocyte_progenitor_2
2787889600388100101,oligodendrocyte_progenitor_2
2787889600388100164,oligodendrocyte_progenitor_2
2787889600388200120,oligodendrocyte_progenitor_2
2787889600389100026,oligodendrocyte_progenitor_2
2787889600389100028,oligodendrocyte_progenitor_2
2787889600389100113,oligodendrocyte_progenitor_2
2787889600390100059,oligodendrocyte_progenitor_2
2787889600390100063,oligodendrocyte_progenitor_2
2787889600390100160,oligodendrocyte_progenitor_2
2787889600396100098,oligodendrocyte_progenitor_2
2787889600396100157,oligodendrocyte_progenitor_2
2787889600396100208,oligodendrocyte_progenitor_2
2787889600397100021,oligodendrocyte_progenitor_2
2787889600397100156,oligodendrocyte_progenitor_2
2787889600397100201,oligodendrocyte_progenitor_2
2787889600398100081,oligodendrocyte_progenitor_2
2787889600398100105,oligodendrocyte_progenitor_2
2787889600399100068,oligodendrocyte_progenitor_2
2787889600399100115,oligodendrocyte_progenitor_2
2787889600404100034,oligodendrocyte_progenitor_2
2787889600406100045,oligodendrocyte_progenitor_2
2787889600406100087,oligodendrocyte_progenitor_2
2787889600406100108,oligodendrocyte_progenitor_2
2787889600406100221,oligodendrocyte_progenitor_2
2787889600408100222,oligodendrocyte_progenitor_2
2787889600408200129,oligodendrocyte_progenitor_2
2787889600409100080,oligodendrocyte_progenitor_2
2787889600409100112,oligodendrocyte_progenitor_2
2787889600409100174,oligodendrocyte_progenitor_2
2787889600409100192,oligodendrocyte_progenitor_2
2787889600409100205,oligodendrocyte_progenitor_2
2787889600409100230,oligodendrocyte_progenitor_2
2787889600409100257,oligodendrocyte_progenitor_2
2787889600410100022,oligodendrocyte_progenitor_2
2787889600410100122,oligodendrocyte_progenitor_2
2787889600410100211,oligodendrocyte_progenitor_2
2787889600410100292,oligodendrocyte_progenitor_2
2787889600410100307,oligodendrocyte_progenitor_2
2787889600411100082,oligodendrocyte_progenitor_2
2787889600411100083,oligodendrocyte_progenitor_2
2787889600411100164,oligodendrocyte_progenitor_2
2787889600412100011,oligodendrocyte_progenitor_2
2787889600412100082,oligodendrocyte_progenitor_2
2787889600412100091,oligodendrocyte_progenitor_2
2787889600412100166,oligodendrocyte_progenitor_2
2787889600412100177,oligodendrocyte_progenitor_2
2787889600413100051,oligodendrocyte_progenitor_2
2787889600413100126,oligodendrocyte_progenitor_2
2787889600413100171,oligodendrocyte_progenitor_2
2787889600413100220,oligodendrocyte_progenitor_2
2787889600413200146,oligodendrocyte_progenitor_2
2787889600414100084,oligodendrocyte_progenitor_2
2787889600414100099,oligodendrocyte_progenitor_2
2787889600414100154,oligodendrocyte_progenitor_2
2787889600414100211,oligodendrocyte_progenitor_2
2787889600414100221,oligodendrocyte_progenitor_2
2787889600414100225,oligodendrocyte_progenitor_2
2787889600414100226,oligodendrocyte_progenitor_2
2787889600415100043,oligodendrocyte_progenitor_2
2787889600415100077,oligodendrocyte_progenitor_2
2787889600415100083,oligodendrocyte_progenitor_2
2787889600415100110,oligodendrocyte_progenitor_2
2787889600415100178,oligodendrocyte_progenitor_2
2787889600416100014,oligodendrocyte_progenitor_2
2787889600416100022,oligodendrocyte_progenitor_2
2787889600417100030,oligodendrocyte_progenitor_2
2787889600420100070,oligodendrocyte_progenitor_2
2787889600420100086,oligodendrocyte_progenitor_2
2787889600421100089,oligodendrocyte_progenitor_2
2787889600422100094,oligodendrocyte_progenitor_2
2787889600423100070,oligodendrocyte_progenitor_2
2787889600424100025,oligodendrocyte_progenitor_2
2787889600441100046,oligodendrocyte_progenitor_2
2787889600441100079,oligodendrocyte_progenitor_2
2787889600441100082,oligodendrocyte_progenitor_2
2787889600441100189,oligodendrocyte_progenitor_2
2787889600442100176,oligodendrocyte_progenitor_2
2787889600442100223,oligodendrocyte_progenitor_2
2787889600442200111,oligodendrocyte_progenitor_2
2787889600443100098,oligodendrocyte_progenitor_2
2787889600443100245,oligodendrocyte_progenitor_2
2787889600444100091,oligodendrocyte_progenitor_2
2787889600444100103,oligodendrocyte_progenitor_2
2787889600444100129,oligodendrocyte_progenitor_2
2787889600444100173,oligodendrocyte_progenitor_2
2787889600444100207,oligodendrocyte_progenitor_2
2787889600444200151,oligodendrocyte_progenitor_2
2787889600445100059,oligodendrocyte_progenitor_2
2787889600445100160,oligodendrocyte_progenitor_2
2787889600445100185,oligodendrocyte_progenitor_2
2787889600445100238,oligodendrocyte_progenitor_2
2787889600446100089,oligodendrocyte_progenitor_2
2787889600446100145,oligodendrocyte_progenitor_2
2787889600447100113,oligodendrocyte_progenitor_2
2787889600447100116,oligodendrocyte_progenitor_2
2787889600448100015,oligodendrocyte_progenitor_2
2787889600449100038,oligodendrocyte_progenitor_2
2787889600449100087,oligodendrocyte_progenitor_2
2787889600449100115,oligodendrocyte_progenitor_2
2787889600449100144,oligodendrocyte_progenitor_2
2787889600450100052,oligodendrocyte_progenitor_2
2787889600450100054,oligodendrocyte_progenitor_2
2787889600450100151,oligodendrocyte_progenitor_2
2787889600450100177,oligodendrocyte_progenitor_2
2787889600450100228,oligodendrocyte_progenitor_2
2787889600450200161,oligodendrocyte_progenitor_2
2787889600451100024,oligodendrocyte_progenitor_2
2787889600451100060,oligodendrocyte_progenitor_2
2787889600451100115,oligodendrocyte_progenitor_2
2787889600451100170,oligodendrocyte_progenitor_2
2787889600452100022,oligodendrocyte_progenitor_2
2787889600477100055,oligodendrocyte_progenitor_2
2787889600477200027,oligodendrocyte_progenitor_2
2787889600478100024,oligodendrocyte_progenitor_2
2787889600478100135,oligodendrocyte_progenitor_2
2787889600478100143,oligodendrocyte_progenitor_2
2787889600478100195,oligodendrocyte_progenitor_2
2787889600478100237,oligodendrocyte_progenitor_2
2787889600479100079,oligodendrocyte_progenitor_2
2787889600479100081,oligodendrocyte_progenitor_2
2787889600479100142,oligodendrocyte_progenitor_2
2787889600480100212,oligodendrocyte_progenitor_2
2787889600481100142,oligodendrocyte_progenitor_2
2787889600481100175,oligodendrocyte_progenitor_2
2787889600481100218,oligodendrocyte_progenitor_2
2787889600481100250,oligodendrocyte_progenitor_2
2787889600482100182,oligodendrocyte_progenitor_2
2787889600484100114,oligodendrocyte_progenitor_2
2787889600485100083,oligodendrocyte_progenitor_2
2787889600486100044,oligodendrocyte_progenitor_2
2787889600486100059,oligodendrocyte_progenitor_2
2787889600486100186,oligodendrocyte_progenitor_2
2787889600487100048,oligodendrocyte_progenitor_2
2787889600487100054,oligodendrocyte_progenitor_2
2787889600488100079,oligodendrocyte_progenitor_2
2787889600488100105,oligodendrocyte_progenitor_2
2787889600510100079,oligodendrocyte_progenitor_2
2787889600512100107,oligodendrocyte_progenitor_2
2787889600513100050,oligodendrocyte_progenitor_2
2787889600514100132,oligodendrocyte_progenitor_2
2787889600514100180,oligodendrocyte_progenitor_2
2787889600515100077,oligodendrocyte_progenitor_2
2787889600516100058,oligodendrocyte_progenitor_2
2787889600517100060,oligodendrocyte_progenitor_2
2787889600518100078,oligodendrocyte_progenitor_2
2787889600518100094,oligodendrocyte_progenitor_2
2787889600519200072,oligodendrocyte_progenitor_2
2787889600520100019,oligodendrocyte_progenitor_2
2787889600521100075,oligodendrocyte_progenitor_2
2787889600522100141,oligodendrocyte_progenitor_2
2787889600544100064,oligodendrocyte_progenitor_2
2787889600544200026,oligodendrocyte_progenitor_2
2787889600545100121,oligodendrocyte_progenitor_2
2787889600545200139,oligodendrocyte_progenitor_2
2787889600546100038,oligodendrocyte_progenitor_2
2787889600546100106,oligodendrocyte_progenitor_2
2787889600546100178,oligodendrocyte_progenitor_2
2787889600546100276,oligodendrocyte_progenitor_2
2787889600546100277,oligodendrocyte_progenitor_2
2787889600546100330,oligodendrocyte_progenitor_2
2787889600546200018,oligodendrocyte_progenitor_2
2787889600547100082,oligodendrocyte_progenitor_2
2787889600547100121,oligodendrocyte_progenitor_2
2787889600548100007,oligodendrocyte_progenitor_2
2787889600548100037,oligodendrocyte_progenitor_2
2787889600549100040,oligodendrocyte_progenitor_2
2787889600554100065,oligodendrocyte_progenitor_2
2787889600580100064,oligodendrocyte_progenitor_2
2787889600580100085,oligodendrocyte_progenitor_2
2787889600580100093,oligodendrocyte_progenitor_2
2787889600581100141,oligodendrocyte_progenitor_2
2787889600581100156,oligodendrocyte_progenitor_2
2787889600581100174,oligodendrocyte_progenitor_2
2787889600581100212,oligodendrocyte_progenitor_2
2787889600581200094,oligodendrocyte_progenitor_2
2787889600582100216,oligodendrocyte_progenitor_2
2787889600582100221,oligodendrocyte_progenitor_2
2787889600583100026,oligodendrocyte_progenitor_2
2787889600583100156,oligodendrocyte_progenitor_2
2787889600584200089,oligodendrocyte_progenitor_2
2787889600616100019,oligodendrocyte_progenitor_2
2787889600616100042,oligodendrocyte_progenitor_2
2787889600616100045,oligodendrocyte_progenitor_2
2787889600616100075,oligodendrocyte_progenitor_2
2787889600617100098,oligodendrocyte_progenitor_2
2787889600619100099,oligodendrocyte_progenitor_2
2795103300063100082,oligodendrocyte_progenitor_2
2795103300063100209,oligodendrocyte_progenitor_2
2795103300084100051,oligodendrocyte_progenitor_2
2795103300084100052,oligodendrocyte_progenitor_2
2795103300084100216,oligodendrocyte_progenitor_2
2795103300085100150,oligodendrocyte_progenitor_2
2795103300089100094,oligodendrocyte_progenitor_2
2795103300096100030,oligodendrocyte_progenitor_2
2795103300097100263,oligodendrocyte_progenitor_2
2795103300098100068,oligodendrocyte_progenitor_2
2795103300098100236,oligodendrocyte_progenitor_2
2795103300108100032,oligodendrocyte_progenitor_2
2795103300108100035,oligodendrocyte_progenitor_2
2795103300108200027,oligodendrocyte_progenitor_2
2795103300109100069,oligodendrocyte_progenitor_2
2795103300109100244,oligodendrocyte_progenitor_2
2795103300113100204,oligodendrocyte_progenitor_2
2795103300118100199,oligodendrocyte_progenitor_2
2795103300119100079,oligodendrocyte_progenitor_2
2795103300119100166,oligodendrocyte_progenitor_2
2795103300119100217,oligodendrocyte_progenitor_2
2795103300120100034,oligodendrocyte_progenitor_2
2795103300120100075,oligodendrocyte_progenitor_2
2795103300120100096,oligodendrocyte_progenitor_2
2795103300120100224,oligodendrocyte_progenitor_2
2795103300120100235,oligodendrocyte_progenitor_2
2795103300120100246,oligodendrocyte_progenitor_2
2795103300120100273,oligodendrocyte_progenitor_2
2795103300121100154,oligodendrocyte_progenitor_2
2795103300121100169,oligodendrocyte_progenitor_2
2795103300126100158,oligodendrocyte_progenitor_2
2795103300128100013,oligodendrocyte_progenitor_2
2795103300130100099,oligodendrocyte_progenitor_2
2795103300132100026,oligodendrocyte_progenitor_2
2795103300143100101,oligodendrocyte_progenitor_2
2795103300144100037,oligodendrocyte_progenitor_2
2795103300144100048,oligodendrocyte_progenitor_2
2795103300144100207,oligodendrocyte_progenitor_2
2795103300147100257,oligodendrocyte_progenitor_2
2795103300148100027,oligodendrocyte_progenitor_2
2795103300148100032,oligodendrocyte_progenitor_2
2795103300148100201,oligodendrocyte_progenitor_2
2795103300150100164,oligodendrocyte_progenitor_2
2795103300150100170,oligodendrocyte_progenitor_2
2795103300153100107,oligodendrocyte_progenitor_2
2795103300153100193,oligodendrocyte_progenitor_2
2795103300154100100,oligodendrocyte_progenitor_2
2795103300154100220,oligodendrocyte_progenitor_2
2795103300154100226,oligodendrocyte_progenitor_2
2795103300154100236,oligodendrocyte_progenitor_2
2795103300155100079,oligodendrocyte_progenitor_2
2795103300156100092,oligodendrocyte_progenitor_2
2795103300156100109,oligodendrocyte_progenitor_2
2795103300156100178,oligodendrocyte_progenitor_2
2795103300156100243,oligodendrocyte_progenitor_2
2795103300157100115,oligodendrocyte_progenitor_2
2795103300157100158,oligodendrocyte_progenitor_2
2795103300160100112,oligodendrocyte_progenitor_2
2795103300160100139,oligodendrocyte_progenitor_2
2795103300160100308,oligodendrocyte_progenitor_2
2795103300162100290,oligodendrocyte_progenitor_2
2795103300164100088,oligodendrocyte_progenitor_2
2795103300165100019,oligodendrocyte_progenitor_2
2795103300165100054,oligodendrocyte_progenitor_2
2795103300179100125,oligodendrocyte_progenitor_2
2795103300179100145,oligodendrocyte_progenitor_2
2795103300179100169,oligodendrocyte_progenitor_2
2795103300180100080,oligodendrocyte_progenitor_2
2795103300181100042,oligodendrocyte_progenitor_2
2795103300182100132,oligodendrocyte_progenitor_2
2795103300188100036,oligodendrocyte_progenitor_2
2795103300189100053,oligodendrocyte_progenitor_2
2795103300190100078,oligodendrocyte_progenitor_2
2795103300191100053,oligodendrocyte_progenitor_2
2795103300191100081,oligodendrocyte_progenitor_2
2795103300191100083,oligodendrocyte_progenitor_2
2795103300191100126,oligodendrocyte_progenitor_2
2795103300191100159,oligodendrocyte_progenitor_2
2795103300193100166,oligodendrocyte_progenitor_2
2795103300194100281,oligodendrocyte_progenitor_2
2795103300194100284,oligodendrocyte_progenitor_2
2795103300194100307,oligodendrocyte_progenitor_2
2795103300194100337,oligodendrocyte_progenitor_2
2795103300194100375,oligodendrocyte_progenitor_2
2795103300195100043,oligodendrocyte_progenitor_2
2795103300195100228,oligodendrocyte_progenitor_2
2795103300195200067,oligodendrocyte_progenitor_2
2795103300197100113,oligodendrocyte_progenitor_2
2795103300197100142,oligodendrocyte_progenitor_2
2795103300197100198,oligodendrocyte_progenitor_2
2795103300197100219,oligodendrocyte_progenitor_2
2795103300197100247,oligodendrocyte_progenitor_2
2795103300197200155,oligodendrocyte_progenitor_2
2795103300198100040,oligodendrocyte_progenitor_2
2795103300198100139,oligodendrocyte_progenitor_2
2795103300198100176,oligodendrocyte_progenitor_2
2795103300199100126,oligodendrocyte_progenitor_2
2795103300199100142,oligodendrocyte_progenitor_2
2795103300200100065,oligodendrocyte_progenitor_2
2795103300200100103,oligodendrocyte_progenitor_2
2795103300216100130,oligodendrocyte_progenitor_2
2795103300229100067,oligodendrocyte_progenitor_2
2795103300230100046,oligodendrocyte_progenitor_2
2795103300230100101,oligodendrocyte_progenitor_2
2795103300230100118,oligodendrocyte_progenitor_2
2795103300231100041,oligodendrocyte_progenitor_2
2795103300231100134,oligodendrocyte_progenitor_2
2795103300231100205,oligodendrocyte_progenitor_2
2795103300232100063,oligodendrocyte_progenitor_2
2795103300232100088,oligodendrocyte_progenitor_2
2795103300232100131,oligodendrocyte_progenitor_2
2795103300232100144,oligodendrocyte_progenitor_2
2795103300232100152,oligodendrocyte_progenitor_2
2795103300232100182,oligodendrocyte_progenitor_2
2795103300232100240,oligodendrocyte_progenitor_2
2795103300232100255,oligodendrocyte_progenitor_2
2795103300233100076,oligodendrocyte_progenitor_2
2795103300233100143,oligodendrocyte_progenitor_2
2795103300233100184,oligodendrocyte_progenitor_2
2795103300233100215,oligodendrocyte_progenitor_2
2795103300233100218,oligodendrocyte_progenitor_2
2795103300233100240,oligodendrocyte_progenitor_2
2795103300233100308,oligodendrocyte_progenitor_2
2795103300233200244,oligodendrocyte_progenitor_2
2795103300234100058,oligodendrocyte_progenitor_2
2795103300267200016,oligodendrocyte_progenitor_2
2795103300268200021,oligodendrocyte_progenitor_2
2795103300297100101,oligodendrocyte_progenitor_2
2795103300310200108,oligodendrocyte_progenitor_2
2795103300311100153,oligodendrocyte_progenitor_2
2795103300330100227,oligodendrocyte_progenitor_2
2795103300331100046,oligodendrocyte_progenitor_2
2795103300331100101,oligodendrocyte_progenitor_2
2795103300331100199,oligodendrocyte_progenitor_2
2795103300331100270,oligodendrocyte_progenitor_2
2795103300331100273,oligodendrocyte_progenitor_2
2795103300331200093,oligodendrocyte_progenitor_2
2795103300332100121,oligodendrocyte_progenitor_2
2795103300332100164,oligodendrocyte_progenitor_2
2795103300344100163,oligodendrocyte_progenitor_2
2795103300344100230,oligodendrocyte_progenitor_2
2795103300345100047,oligodendrocyte_progenitor_2
2795103300346100016,oligodendrocyte_progenitor_2
2795103300346100032,oligodendrocyte_progenitor_2
2795103300346100094,oligodendrocyte_progenitor_2
2795103300346100117,oligodendrocyte_progenitor_2
2795103300346100142,oligodendrocyte_progenitor_2
2795103300346100281,oligodendrocyte_progenitor_2
2795103300346200080,oligodendrocyte_progenitor_2
2795103300347100038,oligodendrocyte_progenitor_2
2795103300347100069,oligodendrocyte_progenitor_2
2795103300364100173,oligodendrocyte_progenitor_2
2795103300365100126,oligodendrocyte_progenitor_2
2795103300365200134,oligodendrocyte_progenitor_2
2795103300367100019,oligodendrocyte_progenitor_2
2795103300367100074,oligodendrocyte_progenitor_2
2795103300367100209,oligodendrocyte_progenitor_2
2795103300368100025,oligodendrocyte_progenitor_2
2795103300368100134,oligodendrocyte_progenitor_2
2795103300368100162,oligodendrocyte_progenitor_2
2795103300371100149,oligodendrocyte_progenitor_2
2795103300372200056,oligodendrocyte_progenitor_2
2795103300375100072,oligodendrocyte_progenitor_2
